epoch	lr	loss_train	loss_test	err_test	
1	0.00100	0.26679	0.06522	57.06943	
2	0.00100	0.08646	0.05403	51.76559	
3	0.00100	0.07093	0.05175	50.44630	
4	0.00100	0.06301	0.04776	48.63947	
5	0.00100	0.05813	0.04461	47.38199	
6	0.00100	0.05473	0.04439	46.58342	
7	0.00100	0.05251	0.04255	45.83223	
8	0.00100	0.05079	0.04080	44.79273	
9	0.00100	0.04928	0.04170	45.25294	
10	0.00100	0.04826	0.04196	46.17993	
11	0.00100	0.04730	0.04118	45.38659	
12	0.00100	0.04647	0.04022	44.51859	
13	0.00100	0.04575	0.04017	44.42018	
14	0.00100	0.04509	0.03991	44.30298	
15	0.00100	0.04456	0.04107	45.06488	
16	0.00100	0.04418	0.03954	44.17108	
17	0.00100	0.04357	0.03898	44.01780	
18	0.00100	0.04317	0.03899	43.87495	
19	0.00100	0.04289	0.03877	43.80247	
20	0.00100	0.04245	0.03834	43.47497	
21	0.00100	0.04222	0.03905	43.71602	
22	0.00100	0.04172	0.03859	43.39866	
23	0.00100	0.04144	0.03821	43.29588	
24	0.00100	0.04119	0.03889	43.83970	
25	0.00100	0.04091	0.03889	43.87746	
26	0.00100	0.04066	0.03834	43.07856	
27	0.00100	0.04045	0.03874	43.73631	
28	0.00100	0.04018	0.03878	43.70261	
29	0.00100	0.03998	0.03756	43.02152	
30	0.00100	0.03980	0.03721	42.71984	
31	0.00100	0.03960	0.03859	43.33404	
32	0.00100	0.03946	0.03824	43.66637	
33	0.00100	0.03920	0.03838	43.64389	
34	0.00100	0.03902	0.03868	44.02805	
35	0.00100	0.03891	0.03727	42.82476	
36	0.00100	0.03884	0.03784	43.09952	
37	0.00100	0.03860	0.03811	43.15186	
38	0.00100	0.03836	0.03845	43.58132	
39	0.00100	0.03815	0.03751	43.26444	
40	0.00100	0.03805	0.03929	43.70794	
41	0.00100	0.03794	0.03734	42.94794	
42	0.00100	0.03792	0.03833	43.11995	
43	0.00100	0.03777	0.03805	43.36029	
44	0.00100	0.03757	0.03846	43.58691	
45	0.00100	0.03746	0.03740	43.13867	
46	0.00100	0.03730	0.03772	42.86305	
47	0.00100	0.03721	0.03772	43.10719	
48	0.00100	0.03718	0.03769	43.06120	
49	0.00100	0.03702	0.03729	42.66400	
50	0.00100	0.03699	0.03684	42.57656	
51	0.00100	0.03685	0.03776	42.95218	
52	0.00100	0.03675	0.03764	42.92835	
53	0.00100	0.03665	0.03743	42.73943	
54	0.00100	0.03652	0.03731	42.50368	
55	0.00100	0.03648	0.03763	42.86285	
56	0.00100	0.03641	0.03835	43.45727	
57	0.00100	0.03625	0.03696	42.32248	
58	0.00100	0.03620	0.03789	43.21351	
59	0.00100	0.03609	0.03800	43.08326	
60	0.00100	0.03606	0.03716	42.79796	
61	0.00100	0.03589	0.03772	42.79595	
62	0.00100	0.03591	0.03741	42.93555	
63	0.00100	0.03575	0.03770	42.95411	
64	0.00100	0.03571	0.03685	42.39757	
65	0.00100	0.03574	0.03767	43.15543	
66	0.00096	0.03554	0.03728	42.68222	
67	0.00096	0.03546	0.03805	43.47552	
68	0.00096	0.03535	0.03725	42.80337	
69	0.00096	0.03528	0.03741	42.69554	
70	0.00096	0.03522	0.03728	42.88281	
71	0.00096	0.03517	0.03712	42.60446	
72	0.00096	0.03511	0.03710	42.46299	
73	0.00096	0.03498	0.03784	43.04245	
74	0.00096	0.03499	0.03786	42.92038	
75	0.00096	0.03498	0.03727	42.87906	
76	0.00096	0.03483	0.03766	42.54219	
77	0.00096	0.03481	0.03698	42.51654	
78	0.00096	0.03476	0.03731	42.72471	
